base_key,language,context,question,correct_answer,predicted_answer,is_correct,full_response
exam_2022_12_16-17,danish,"Man har fire (4) uafhængige beta(3,1) fordelte stokastiske variable.",Fordelingen for den største af de fire variable er,1,1,True,"For X ~ Beta(3,1) har vi F(x) = x^3 på [0,1]. For maksimaet M = max(X1, X2, X3, X4) af fire uafhængige kopier fås fordelingsfunktionen:
F_M(x) = [F(x)]^4 = (x^3)^4 = x^12.
Dette er CDF for en Beta(12,1), med tæthed 12x^11. Derfor er korrekt svar: beta(12,1).

{""answer"": 1}"
exam_2022_12_16-18,english,The average duration of economic crises is estimated to be approximately $\frac{3}{2}$ years.,The probability that the duration of an economic crisis exceeds 4 years can be at most,1,1,True,"We only know the mean duration is 3/2 years and that duration is nonnegative. By Markov’s inequality, for a nonnegative random variable X,
P(X ≥ 4) ≤ E[X]/4 = (3/2)/4 = 3/8.
This bound is tight (achieved by a distribution with mass 3/8 at 4 and the rest at 0), so it’s the best possible “at most” without further assumptions.

{""answer"": 1}"
exam_2022_12_16-18,danish,Den gennemsnitlige varighed af økonomiske kriser anslåes til at være ca. $\frac{3}{2}$ år.,"Sandsynligheden for, at varigheden af en økonomisk krise overstiger 4 år, kan maksimalt være",1,1,True,"Vi kender kun den forventede varighed E[X] = 3/2 og at varighed er ikke-negativ. Brug Markovs ulighed: P(X > a) ≤ E[X]/a. Med a = 4 fås P(X > 4) ≤ (3/2)/4 = 3/8. Derfor er det maksimale mulige (øverste grænse) 3/8.

{""answer"": 1}"
exam_2022_12_16-22,english,"A group of soldiers fire a cannon at a target in a training area. It is assumed that the standard deviation in both directions, i.e., east/west and north/south, for the distance to the target is 50 m, where the distance in each direction can be assumed to be described by independent normally distributed variables.",The probability that the soldiers miss the target by more than 100 m is,5,5,True,"Model the miss as (X, Y) with X, Y independent N(0, 50^2). Then (X^2 + Y^2)/50^2 ~ χ^2 with 2 degrees of freedom. The probability of missing by more than 100 m is:
P(X^2 + Y^2 > 100^2) = P(χ^2_2 > 4) = e^{-4/2} = e^{-2}.

{""answer"": 5}"
exam_2022_12_16-22,danish,"En gruppe soldater skyder med en kanon mod et mål i et øvelsesområde. Det antages, at standardafvigelsen i begge retninger, dvs. øst/vest og nord/syd, for afstanden til målet er 50 m , hvor afstanden i hver retning kan antages at være beskrevet ved uafhængige normalfordelte variable.","Sandsynligheden for, at soldaterne fejler målet med mere end 100 m , findes til",5,5,True,"Lad X og Y være de uafhængige, normalfordelte fejlkomponenter i øst/vest og nord/syd med middelværdi 0 og standardafvigelse 50 m. Da er R = sqrt(X^2 + Y^2) Rayleigh-fordelt med parameter σ = 50. For en Rayleigh-fordeling er
P(R > r) = exp(−r^2 / (2σ^2)).
Indsætter r = 100 og σ = 50 fås
P(R > 100) = exp(−100^2 / (2·50^2)) = exp(−2).
Det matcher valgmulighed 5.

{""answer"": 5}"
exam_2022_12_16-25,english,"A random variable X has the density $f(x)=\frac{1}{\sqrt{2 \pi}} \frac{1}{x} e^{-\frac{1}{2}(\log (x))^{2}}, x>0$.","Determine, possibly approximately, the probability that X belongs to the interval [1, 1.0001].",3,3,True,"Let Y = ln X. Then Y ~ N(0,1). So
P(1 ≤ X ≤ 1.0001) = P(0 ≤ Y ≤ ln(1.0001)) = Φ(ln(1.0001)) − Φ(0).

For small z, Φ(z) − Φ(0) ≈ φ(0) z = (1/√(2π)) z. With z = ln(1.0001) ≈ 0.0001, this gives
P ≈ (1/√(2π)) × 0.0001 = 0.0001/√(2π).

This matches option 3.

{""answer"": 3}"
exam_2022_12_16-25,danish,"En stokastisk variabel X har tætheden $f(x)=\frac{1}{\sqrt{2 \pi}} \frac{1}{x} e^{-\frac{1}{2}(\log (x))^{2}}, x>0$.","Bestem, eventuelt approksimativt, sandsynligheden for, at X tilhører intervallet [1, 1, 0001].",3,3,True,"X har en log-normal fordeling med log X ~ N(0,1). Dermed er
P(1 ≤ X ≤ 1.0001) = Φ(log 1.0001) − Φ(0).
Ingen valgmulighed matcher dette eksakt. For et meget lille interval kan vi approksimere med tæthed ved 1 gange intervalbredden:
P ≈ f(1)·(1.0001 − 1) = (1/√(2π))·0.0001.
Dette svarer til valgmulighed 3.

{""answer"": 3}"
exam_2022_12_16-29,english,"A blood pressure measurement consisting of a simultaneous measurement of the systolic and diastolic blood pressure can, on an appropriate scale, be described by a standardized bivariate normal distribution with a correlation coefficient of $\frac{5}{13}$. We want to calculate the probability that the diastolic blood pressure is higher than the mean, and that the systolic blood pressure is higher than the diastolic blood pressure, both measured on the relevant scale mentioned above.",The desired probability is found to be,4,4,True,"Let (S, D) be standardized bivariate normal with correlation ρ = 5/13. We want P(D > 0, S > D).

Define
- U = (S + D)/√(2(1 + ρ)), V = (S − D)/√(2(1 − ρ)).
Then U and V are independent N(0,1).

The event {D > 0, S > D} becomes {V > 0, U > kV}, where k = √((1 − ρ)/(1 + ρ)).

Because (U, V) is rotationally symmetric, this probability equals the wedge angle divided by 2π. The wedge angle is π/2 − arctan(k). Thus:
P = (π/2 − arctan(k)) / (2π) = 1/4 − arctan(k)/(2π).

With ρ = 5/13, k = √((8/13)/(18/13)) = √(8/18) = 2/3, giving:
P = 1/4 − arctan(2/3)/(2π).

This matches option 4.

{""answer"": 4}"
exam_2022_12_16-29,danish,"En blodtryksmåling bestående af en samtidig måling af det systoliske og det diastoliske blodtryk kan på en passende skala beskrives ved en standardiseret bivariat normalfordeling med en korrelationskoefficient på $\frac{5}{13}$. Man ønsker at beregne sandsynligheden for, at det diastoliske blodtryk er højere end gennemsnittet, og at det systoliske blodtryk er højere end det diastoliske blodtryk, begge målt på den relevante skala nævnt ovenfor.",Den ⌀ nskede sandsynlighed findes til,4,4,True,"Lad D og S være de standardiserede diastoliske og systoliske målinger med korrelation ρ = 5/13. Vi ønsker P(D > 0, S > D).

Sæt U = D og V = S − D. Så søger vi P(U > 0, V > 0) for bivariate normal (U, V) med
- Var(U) = 1
- Var(V) = Var(S) + Var(D) − 2Cov(S, D) = 2(1 − ρ)
- Cov(U, V) = Cov(D, S − D) = ρ − 1

Dermed er corr(U, V) = (ρ − 1)/√(1·2(1 − ρ)) = −√((1 − ρ)/2).
Med ρ = 5/13 fås 1 − ρ = 8/13, så corr(U, V) = −√(4/13) = −2/√13.

For en centreret bivariat normal gælder
P(U > 0, V > 0) = 1/4 + (1/(2π))·arcsin(corr(U, V))
= 1/4 − (1/(2π))·arcsin(2/√13).

Da arcsin(2/√13) = arctan(2/3), fås
P = 1/4 − arctan(2/3)/(2π),

som matcher valgmulighed 4.

{""answer"": 4}"
exam_2023_12_15-4,english,"For two different shares, the change in the share price over a calendar year is considered. The simultaneous change in the two share prices can be described as a standardised bivariate normal distribution with correlation coefficient $\frac{1}{2}$.",The probability that both changes are positive and that neither change is more than twice as large as the other is given by,5,5,True,"Let (X, Y) be standard bivariate normal with correlation ρ = 1/2 and covariance Σ = [[1, 1/2], [1/2, 1]]. Apply the whitening transform A = Σ^{-1/2}; then Z = A(X, Y) is isotropic, so the probability of a cone equals its angle divided by 2π. A line with direction v maps to direction w = Σ^{-1/2}v, and the angle between two rays with directions v, u in the Z-space has cosine
cos θ = (v^T Σ^{-1} u) / sqrt((v^T Σ^{-1} v)(u^T Σ^{-1} u)).

Compute Σ^{-1} = (1/(1-ρ^2))[[1, -ρ], [-ρ, 1]] = [[4/3, -2/3], [-2/3, 4/3]].

- Between x-axis v=(1,0) and y-axis u=(0,1):
  cos θ = (-2/3)/((4/3)) = -1/2 ⇒ θ = 120°. So P(X>0, Y>0) = 120°/360° = 1/3.

- Between y = 2x (v=(1,2)) and y = x/2 (u=(2,1)):
  v^T Σ^{-1} u = 2, v^T Σ^{-1} v = 4, u^T Σ^{-1} u = 4 ⇒ cos θ = 1/2 ⇒ θ = 60°.

The cyclic order of rays is preserved by A (determinant > 0), and in the original first quadrant the lines y = x/2 and y = 2x lie between the axes, so the 60° wedge lies entirely within the 120° positive wedge. Hence the desired probability is 60°/360° = 1/6.

{""answer"": 5}"
exam_2023_12_15-4,danish,For to forskellige aktier betragter man ændringen i aktiekursen hen over et kalenderår. Den simultane ændring af de to aktiekurser kan med rimelighed beskrives som en standardiseret bivariat normalfordeling med korrelationskoefficient $\frac{1}{2}$.,"Sandsynligheden for, at begge ændringer er positive, og, at ingen af de to ændringer er mere end dobbelt så stor som den anden, findes til",5,5,True,"Idé: For en isotropisk 2D-normal N(0, I) er vinklen uniform på [0, 2π), så sandsynligheden for at ligge i en kegle (vinkel-sektor) er sektorvinklen delt med 2π. For den givne korrelerede normal whitenes først.

Whitening: Lad (X, Y) ~ N(0, Σ) med Σ = [[1, ρ], [ρ, 1]] og ρ = 1/2. Sæt z1 = X og z2 = (Y − ρ X)/√(1 − ρ^2), så (z1, z2) ~ N(0, I).

Omskriv betingelserne:
- X > 0 ⇒ z1 > 0.
- Y > 0 ⇒ z2 > −(ρ/√(1 − ρ^2)) z1 = −(1/√3) z1.
- Y ≤ 2X ⇒ z2 ≤ ((2 − ρ)/√(1 − ρ^2)) z1 = √3 z1.
- X ≤ 2Y ⇒ z2 ≥ ((1 − 2ρ)/(2√(1 − ρ^2))) z1 = 0.

Sammenlagt i z-rummet: z1 > 0, 0 ≤ z2 ≤ √3 z1. Det er en vinkel-sektor fra vinkel 0 til arctan(√3) = π/3. Sandsynligheden bliver derfor (π/3)/(2π) = 1/6.

{""answer"": 5}"
exam_2023_12_15-10,english,An engineer has been hired by the FDA to test the validity of a pharmaceutical company’s claim that only 5% of their pills have too low an active ingredient concentration. The engineer randomly selects 20 pills and finds that three of them have too little of the active substance.,What is the probability that three or more pills out of 20 are too low in active ingredient if the pharmaceutical company’s claim is true?,4,4,True,"We model the number of low-concentration pills as X ~ Binomial(n=20, p=0.05). The probability of three or more is P(X ≥ 3) = Σ_{i=3}^{20} C(20, i) (0.05)^i (0.95)^{20−i}, which matches option 4.

{""answer"": 4}"
exam_2023_12_15-10,danish,"En ingeniør er blevet hyret af FDA til at teste holdbarheden af et medicinalfirmas påstand om, at der kun er 5% af deres piller, hvis koncentration af aktivt stof er for lavt. Ingeniøren udvælger tilfældigt 20 piller, og finder, at tre af dem har for lavt indhold af det aktive stof.","Hvad er sandsynligheden for, at tre eller flere piller ud af 20 har for lavt indhold af aktivt stof, hvis medicinalfirmaets påstand er sand?",4,4,True,"Vi modellerer antallet af piller med for lavt indhold som X ~ Binomial(n=20, p=0.05). Vi søger P(X ≥ 3) = ∑_{i=3}^{20} C(20,i) (0.05)^i (0.95)^{20-i}, hvilket matcher valgmulighed 4. Poisson- og normal-approksimationerne (1, 3, 5) er ikke den eksakte løsning, og 2 summerer op til og med 3 i stedet for fra 3 og opefter.

{""answer"": 4}"
exam_2023_12_15-12,english,"Calls to a call center are assumed to occur completely randomly. On average, there are λ calls per minute.",With which distribution can the time between two calls be described (calculated in minutes)?,5,5,True,"For a Poisson process with rate λ calls per minute, the inter-arrival times are exponentially distributed with rate λ (mean 1/λ). Therefore, the correct distribution is exponential(λ).

{""answer"": 5}"
exam_2023_12_15-12,danish,Opkald til et call center antages at forekomme helt tilfældigt. I gennemsnit kommer der λ opkald pr. minut.,Med hvilken fordeling kan tiden mellem to opkald beskrives (regnet i minutter)?,5,5,True,"Hvis opkaldene følger en Poisson-proces med rate λ opkald pr. minut, er tiden mellem to opkald eksponentielt fordelt med rate λ (middelværdi 1/λ). Derfor passer eksponentiel(λ). Valgmulighed 4 ville kun passe, hvis parameteren var middelværdien, men her er λ givet som rate.

{""answer"": 5}"
exam_2023_12_15-19,english,"Let the joint density of the random variables X and Y be given by $$f(x, y)= \begin{cases}2, & \text { for } 0<x<y<1 \\ 0, & \text { ellers }\end{cases}$$","The covariance Cov (X, Y) between X and Y is determined to be",3,3,True,"We have f(x,y)=2 on the triangle 0<x<y<1. The marginals are:
- f_Y(y) = ∫_0^y 2 dx = 2y ⇒ E[Y] = ∫_0^1 y·2y dy = 2/3
- f_X(x) = ∫_x^1 2 dy = 2(1−x) ⇒ E[X] = ∫_0^1 x·2(1−x) dx = 1/3

Compute E[XY]:
E[XY] = ∫_0^1 ∫_0^y 2xy dx dy = ∫_0^1 y^3 dy = 1/4

Thus Cov(X,Y) = E[XY] − E[X]E[Y] = 1/4 − (1/3)(2/3) = 1/36.

{""answer"": 3}"
exam_2023_12_15-19,danish,"Lad den simultane tæthed af de stokastiske variable X og Y være givet ved $$f(x, y)= \begin{cases}2, & \text { for } 0<x<y<1 \\ 0, & \text { ellers }\end{cases}$$","Kovariansen Cov (X, Y) mellem X og Y bestemmes til",3,3,True,"Vi har f(x,y)=2 for 0<x<y<1 (ellers 0), som er korrekt normeret.

- E[X] = ∫_0^1 ∫_0^y 2x dx dy = ∫_0^1 y^2 dy = 1/3
- E[Y] = ∫_0^1 ∫_0^y 2y dx dy = ∫_0^1 2y^2 dy = 2/3
- E[XY] = ∫_0^1 ∫_0^y 2xy dx dy = ∫_0^1 y^3 dy = 1/4

Kovarians: Cov(X,Y) = E[XY] − E[X]E[Y] = 1/4 − (1/3)(2/3) = 1/4 − 2/9 = 1/36.

{""answer"": 3}"
exam_2023_12_15-29,english,"A public institution has sent a major IT task out to tender. It is expected that there will be a total of 4 offers, and that the individual offers can be described independently of each other using a distribution function F(x) = 1 - exp ( - (x - a)b) for x ≥ a, where a and b are appropriate constants. The institution wants and is obliged to choose the lowest offer.",The probability that the public institution will have to pay at least 2a to have the IT task carried out is,2,2,True,"Let each offer X be distributed as a + Y where Y ~ Exp(rate b). Then for x ≥ a, P(X ≥ x) = exp(-b(x - a)). At x = 2a, P(X ≥ 2a) = exp(-ab). For 4 independent offers, the minimum M satisfies P(M ≥ 2a) = [P(X ≥ 2a)]^4 = exp(-4ab).

{""answer"": 2}"
exam_2023_12_15-29,danish,"En offentlig institution har sendt en større opgave inden for IT i udbud. Man forventer, at der kommer i alt 4 tilbud, og, at de enkelte tilbud uafhængigt af hinanden kan beskrives ved brug af en fordelingsfunktion F(x) = 1 - exp ( - (x - a)b) for x ≥ a, hvor a og b er passende konstanter. Institutionen ⌀ nsker og er forpligtet til at benytte det laveste tilbud.","Sandsynligheden for, at den offentlige institution skal betale mindst 2a for at få udført IT opgaven, findes til",2,2,True,"Lad X1,...,X4 være de uafhængige tilbud med F(x)=1−exp(−(x−a)b) for x≥a. Overlevelsesfunktionen er S(x)=exp(−(x−a)b). Sandsynligheden for at minimumstilbuddet er mindst 2a er P(min≥2a)=S(2a)^4=[exp(−(2a−a)b)]^4=exp(−4ab). Derfor er svar 2.

{""answer"": 2}"
exam_2023_12_15-30,english,"A container ship of the feeder type must be loaded with 20 -foot and 40 -foot containers respectively. The number of containers to be loaded can be reasonably described by a bivariate normal distribution with mean values 1000 and 500 for 20-foot and 40-foot containers, respectively. The associated standard deviations are 100 (20-foot containers) and 50 (40-foot containers). The correlation coefficient in the distribution is calculated to be $-\frac{4}{5}$. The volume of the two container types is 33 m³ and 66 m³.",The probability that the total volume of the container load exceeds,1,6,False,"Let X = number of 20-foot containers and Y = number of 40-foot containers. Assume (X, Y) is bivariate normal with:
- E[X] = 1000, SD[X] = 100
- E[Y] = 500, SD[Y] = 50
- Corr(X, Y) = −4/5 ⇒ Cov(X, Y) = −0.8 · 100 · 50 = −4000

Total volume Z = 33X + 66Y is normal with
- Mean: μZ = 33·1000 + 66·500 = 66,000
- Variance: σZ^2 = 33^2·100^2 + 66^2·50^2 + 2·33·66·(−4000)
= 10,890,000 + 10,890,000 − 17,424,000 = 4,356,000
⇒ σZ = 66√1000 = 660√10

We want P(Z > 9000):
P(Z > 9000) = 1 − Φ((9000 − 66000)/(660√10)) = Φ((66000 − 9000)/(660√10))
= Φ(57000/(660√10)) = Φ(95√10/11) ≈ Φ(27.3) ≈ 1

None of the provided options 1–5 matches Φ(95√10/11), so all are incorrect for the stated threshold 9000 m³.

{""answer"": 6}"
exam_2023_12_15-30,danish,"Et containerskib af feeder typen skal lastes med henholdsvis 20 fods og 40 fods containere. Antallet af containere, der skal lastes, kan med rimelighed beskrives ved en bivariat normal fordeling med middelværdier 1000 og 500 for henholdsvis 20 fods og 40 fods containere. De tilhørende standardafvigelser er 100 ( 20 fods containere) og 50 ( 40 fods containere). Korrelationskoefficienten i fordelingen er opgjort til $-\frac{4}{5}$. Volumen af de to containertyper er 33 m³ og 66 m³.","Sandsynligheden for, at det samlede volumen af containerlasten overskrider 69000 m³, findes til",1,1,True,"Lad X = antal 20’ containere og Y = antal 40’ containere. Da (X, Y) er bivariat normal, er S = X + 2Y også normal.

- Middelværdi: E[S] = 1000 + 2·500 = 2000
- Varians: Var(S) = Var(X) + 4 Var(Y) + 4 Cov(X, Y)
  = 100^2 + 4·50^2 + 4·(−0.8·100·50)
  = 10000 + 10000 − 16000 = 4000
- Standardafvigelse: σS = sqrt(4000) = 20√10

Volumenkravet er 33(X + 2Y) > 69000 ⇔ S > 69000/33 = 2000 + 1000/11.

Standardisering giver z = (1000/11)/(20√10) = 5√10/11.

Sandsynligheden: P(S > 69000/33) = 1 − Φ(5√10/11) = Φ(−5√10/11).

Dette matcher valgmulighed 1.

{""answer"": 1}"
exam_2024_12_17-4,english,"A company produces medical measuring equipment sequentially, which must be very precise. The probability that a produced device meets the quality requirements is $\frac{2}{5}$ independently of all other produced devices. The company produces until it has obtained three devices that meet the quality requirements.",The probability that exactly 3 devices must be discarded in order to obtain 3 devices that pass quality control is,1,1,True,"We model the number of failures before the 3rd success with a negative binomial distribution (p = 2/5, q = 3/5). For exactly k = 3 failures before r = 3 successes:
P = C(r + k − 1, r − 1) p^r q^k = C(5, 2) (2/5)^3 (3/5)^3 = 10 · 8 · 27 / 5^6 = 2^4 · 3^3 / 5^5.

{""answer"": 1}"
exam_2024_12_17-4,danish,"En virksomhed producerer medicinsk måleudstyr sekventielt, der skal være meget nøjagtigt. Sandsynligheden for, at et produceret apparat overholder kvalitetskravene, er $\frac{2}{5}$ uafhængigt af alle øvrige producerede apparater. Virksomheden producerer indtil, man har fået tre apparater, der overholder kvalitetskravene.","Sandsynligheden for, at der skal kasseres præcis 3 apparater for at få 3 apparater, der passerer kvalitetskontrollen, findes til",1,1,True,"Vi stopper, når vi har fået 3 godkendte apparater. “Præcis 3 kasserede” betyder, at der i alt er produceret 6 apparater: de første 5 indeholder præcis 2 godkendte (og 3 kasserede), og det 6. er godkendt.

Sandsynligheden er derfor:
C(5,2) · p^2 · q^3 · p = C(5,2) · p^3 · q^3,
hvor p = 2/5 og q = 3/5.

Det giver:
C(5,2) · (2/5)^3 · (3/5)^3 = 10 · 8/125 · 27/125 = 2160/15625 = 432/3125 = 2^4 · 3^3 / 5^5.

Dette matcher valgmulighed 1.

{""answer"": 1}"
exam_2024_12_17-8,english,"Let n independent and identically distributed random variables X₁, …, X_(n) be given with distribution function F(x).","Determine the probability that the largest of the X_(i)^(′)'s is greater than x, and the second largest is less than or equal to x.",1,1,True,"The event “largest > x and second largest ≤ x” means exactly one of the n variables exceeds x and the remaining n−1 are ≤ x. For i.i.d. variables, this probability is n(1 − F(x)) [F(x)]^(n−1), matching option 1.

{""answer"": 1}"
exam_2024_12_17-8,danish,"Lad der være givet n uafhængige og identisk fordelte variable X₁, …, X_(n) med fordelingsfunktion F(x).","Bestem sandsynligheden for, at den største af X_(i)^(′) erne er større end x, og den næststørste er mindre end eller lig x.",1,1,True,"Idé: “Største > x” og “næststørste ≤ x” betyder, at præcis én variabel er > x, og de resterende n − 1 er ≤ x. Sandsynligheden for dette er n valg af hvilken variabel der er > x, gange (1 − F(x)) for at den er > x, gange [F(x)]^{n−1} for at de andre er ≤ x.

Dette giver n(F(x))^{n−1}(1 − F(x)).

{""answer"": 1}"
exam_2024_12_17-9,english,"A network administrator wants to calculate the expected time between network outages. It is known from experience that, given a rate Λ, the time between outages is exponentially distributed with that rate. The rate Λ is variable and follows a uniform distribution between 1 and 5.",What is the expected time between network outages?,3,3,True,"Given Λ ~ Uniform(1,5) and T | Λ ~ Exponential(Λ), the expected time is E[T] = E[1/Λ]. For Λ uniform on [1,5], E[1/Λ] = (1/4) ∫₁⁵ (1/λ) dλ = (1/4) ln(5).

{""answer"": 3}"
exam_2024_12_17-9,danish,"En netværksadministrator vil udregne den forventede tid mellem nedbrud af netværket. Det vides erfaringsmæssigt, at givet en rate Λ er tiden mellem nedbrud eksponentialfordelt med denne rate. Raten Λ er variabel og følger en uniform fordeling mellem 1 og 5.",Hvad er den forventede tid mellem nedbrud af netværket?,3,3,True,"Givet Λ ~ Uniform(1,5) og T | Λ=λ ~ Exponential(rate λ), så er E[T | Λ=λ] = 1/λ. Den ubetingede forventning er derfor E[T] = E[1/Λ] = (1/4) ∫_{1}^{5} (1/λ) dλ = (1/4) ln(5), som matcher valgmulighed 3.

{""answer"": 3}"
exam_2024_12_17-14,english,"Assume that 5% of all men and 0, 25% of all women are colorblind. A random person is selected, and that person is colorblind. Assume that 51% are men and 49% are women.",What is the probability that the person is a man?,2,2,True,"Use Bayes' theorem:
P(M | C) = [P(C | M) P(M)] / [P(C | M) P(M) + P(C | W) P(W)]
= (0.05 × 0.51) / [(0.05 × 0.51) + (0.0025 × 0.49)]
= 0.0255 / 0.026725 ≈ 0.9542

{""answer"": 2}"
exam_2024_12_17-14,danish,"Antag, at 5% af alle mænd og 0, 25% af alle kvinder er farveblinde. En tilfældig person vælges, og den person er farveblind. Antag, at 51% er mænd og 49% er kvinder.","Hvad er sandsynligheden for, at personen er en mand?",2,2,True,"Brug Bayes’ sætning:
P(Mand | farveblind) = [P(farveblind | Mand)·P(Mand)] / ([P(farveblind | Mand)·P(Mand)] + [P(farveblind | Kvinde)·P(Kvinde)])
= (0.05·0.51) / (0.05·0.51 + 0.0025·0.49)
= 0.0255 / 0.026725 ≈ 0.9542

{""answer"": 2}"
exam_2024_12_17-15,english,"Let X be uniformly distributed on the interval [0, 2] and Y uniformly distributed on [0, 1], independent of each other.",Compute the density f_{z}(z) for $Z=\frac{X}{Y}$.,4,4,True,"Let W = Y and Z = X/Y. Then x = z w, y = w, with Jacobian |w|. Since X ~ U[0,2] and Y ~ U[0,1], the joint density is f_{Z,W}(z,w) = (1/2)·1·w = w/2 when 0 < w ≤ 1 and 0 ≤ z w ≤ 2. For fixed z > 0, this means w ∈ (0, min(1, 2/z)].

Thus f_Z(z) = ∫_0^{min(1, 2/z)} (w/2) dw = (1/4) [min(1, 2/z)]^2.

So:
- For 0 < z < 2: min(1, 2/z) = 1 ⇒ f_Z(z) = 1/4.
- For z ≥ 2: min(1, 2/z) = 2/z ⇒ f_Z(z) = (1/4)(2/z)^2 = 1/z^2.

This matches option 4.

{""answer"": 4}"
exam_2024_12_17-15,danish,"Lad X være ligefordelt på intervallet [0; 2] og Y ligefordelt på [0; 1], uafhængigt af hinanden.",Beregn tætheden f_(z)(z) for $Z=\frac{X}{Y}$.,4,4,True,"Vi bruger F_Z(z) = P(X/Y ≤ z) = ∫_0^1 P(X ≤ z y) dy, hvor X ~ U(0,2), Y ~ U(0,1), uafhængige.

- Hvis 0 < z ≤ 2: For alle y ∈ [0,1] er zy ≤ 2, så P(X ≤ zy) = zy/2. Dermed F_Z(z) = ∫_0^1 (zy/2) dy = z/4 ⇒ f_Z(z) = 1/4.
- Hvis z > 2: Del op ved y = 2/z. For y ≤ 2/z: P(X ≤ zy) = zy/2. For y > 2/z: P = 1.
  F_Z(z) = ∫_0^{2/z} (zy/2) dy + ∫_{2/z}^1 1 dy = 1 - 1/z ⇒ f_Z(z) = 1/z^2.

Dermed:
- f_Z(z) = 1/4 for 0 < z < 2
- f_Z(z) = 1/z^2 for z ≥ 2

Det matcher valgmulighed 4.

{""answer"": 4}"
exam_2024_12_17-16,english,"Let X and Y be independent random variables with means μ_(X) = 2, μ_(Y) = 1 and variances σ_(X)² = 1, σ_(Y)² = 1.",What is the correlation between XY and Y?,3,3,True,"We need Corr(XY, Y) = Cov(XY, Y) / sqrt(Var(XY) Var(Y)).

- Cov(XY, Y) = E[X Y^2] − E[XY]E[Y] = E[X]E[Y^2] − E[X]E[Y]^2 = μX Var(Y) = 2·1 = 2.
- Var(Y) = 1.
- Var(XY) = E[X^2 Y^2] − (E[XY])^2 = E[X^2]E[Y^2] − (μX μY)^2 = (5)(2) − 4 = 6.

Thus Corr(XY, Y) = 2 / sqrt(6) ≈ 0.8165.

{""answer"": 3}"
exam_2024_12_17-16,danish,"Lad X og Y være uafhængige stokastiske variable med middelværdierne μ_(X) = 2, μ_(Y) = 1 og varianserne σ_(X)² = 1, σ_(Y)² = 1.",Hvad er korrelationen mellem XY og Y ?,3,3,True,"Korrelationen Corr(XY, Y) = Cov(XY, Y) / sqrt(Var(XY) Var(Y)).

- Cov(XY, Y) = E[X Y^2] − E[XY]E[Y] = E[X]E[Y^2] − E[X]E[Y]^2 = E[X] Var(Y) = 2·1 = 2.
- Var(XY) = E[X^2]E[Y^2] − (E[X]E[Y])^2 (pga. uafhængighed).
  E[X^2] = Var(X)+μ_X^2 = 1+4 = 5, E[Y^2] = 1+1 = 2 ⇒ Var(XY) = 5·2 − (2·1)^2 = 10 − 4 = 6.
- Var(Y) = 1.

Dermed Corr(XY, Y) = 2 / sqrt(6·1) = 2/√6 = √(2/3) ≈ 0,8165.

{""answer"": 3}"
exam_2024_12_17-28,english,A spacecraft is planned to land at a specific point on Mars. The actual landing point is described by a standardized bivariate normal distribution with correlation coefficient \frac{2}{7} in a standard coordinate system.,The probability that the spacecraft lands in the region described by the first quadrant of the coordinate system is,1,1,True,"For a zero-mean bivariate normal with correlation ρ, the probability of landing in the first quadrant is:
P(X > 0, Y > 0) = 1/4 + (1/(2π)) arcsin(ρ).

With ρ = 2/7, use arcsin(ρ) = arctan(ρ / √(1−ρ²)):
√(1−ρ²) = √(1 − 4/49) = √(45/49) = 3√5/7,
so ρ/√(1−ρ²) = (2/7)/(3√5/7) = 2/(3√5) = 2√5/15.

Thus P = 1/4 + (1/(2π)) arctan(2√5/15), which matches option 1.

{""answer"": 1}"
exam_2024_12_17-28,danish,Et rumfartøj er planlagt til at lande på et bestemt punkt på Mars. Man beskriver det reelle landingspunkt ved en standardiseret bivariat normalfordeling med korrelationskoefficient $\frac{2}{7}$ i et sædvanligt koordinatsystem.,"Sandsynligheden for, at rumfartøjet lander i det område, der beskrives af første kvadrant i koordinatsystemet, findes til",1,1,True,"For en standard bivariat normalfordeling med korrelation ρ gælder
P(X>0, Y>0) = 1/4 + (1/(2π))·arcsin(ρ).

Med ρ = 2/7 fås derfor
P = 1/4 + (1/(2π))·arcsin(2/7).

Bruger identiteten arcsin(r) = arctan(r/√(1−r²)):
r/√(1−r²) = (2/7)/√(1−4/49) = (2/7)/((3√5)/7) = 2√5/15.

Dermed bliver sandsynligheden
1/4 + Arctan(2√5/15)/(2π),
som matcher valgmulighed 1.

{""answer"": 1}"
exam_2024_12_17-30,english,"There are two discrete random variables, each of which can take one of the values in the set {1, 2, 3} with joint probability mass function given by the table                Y = 1           Y = 2           Y = 3   ------- --------------- --------------- ---------------    X = 1   $\frac{1}{9}$   $\frac{2}{9}$   $\frac{2}{9}$    X = 2         0         $\frac{1}{9}$   $\frac{2}{9}$    X = 3         0               0         $\frac{1}{9}$",The correct statement among the following is,3,3,True,"Compute required probabilities from the joint table:

- P(X=1) = (1/9 + 2/9 + 2/9) = 5/9 → options 1 and 4 are false.
- P(X=2, Y=3) = 2/9 → option 2 is false.
- P(Y=3) = (2/9 + 2/9 + 1/9) = 5/9 → option 3 is true.
- P(X ≤ 2, Y=3) = P(1,3) + P(2,3) = 2/9 + 2/9 = 4/9 → option 5 is false.

{""answer"": 3}"
